company,ownership,year,revenue,predicted_revenue,error,abs_error,pct_error
Dome Petroleum LLC,BP (100.000%),2011,613804.0,5384171.23,4770367.23,4770367.23,777.1808639239889
West Shore Pipe Line Company,"BUCKEYE PARTNERS, L.P. (34.600%) | CITGO Petroleum Corporation (18.400%) | ET (17.100%) | XOM (11.100%) | ROYAL DUTCH SHELL PLC (18.900%)",2017,49729365.0,36984843.08,-12744521.920000002,12744521.920000002,-25.62775921228836
"ONEOK Arbuckle II Pipeline, L.L.C.",OKE (100.000%),2020,207401392.0,274056812.18,66655420.18000001,66655420.18000001,32.13836683410495
Midway Pipeline LLC,CVI (50.000%) | PAA (50.000%),2020,16729327.0,11524068.44,-5205258.5600000005,5205258.5600000005,-31.11457239134605
"Hawthorn Oil Transportation (Oklahoma), Inc.",EOG (100.000%),2010,4441357.0,4656435.035,215078.03500000015,215078.03500000015,4.8426198344334885
Pembina Cochin LLC,PBA (100.000%),2020,141133085.0,110091962.89,-31041122.11,31041122.11,-21.994220639334852
Ship Shoal Pipeline Company,CVX (40.000%) | Paloma Pipe Line Company (17.500%) | ROYAL DUTCH SHELL PLC (42.500%),2014,18550039.0,44384471.925,25834432.924999997,25834432.924999997,139.26888738616668
Marathon Pipe Line LLC,MPLX (100.000%),2014,400711366.0,458408573.52,57697207.51999998,57697207.51999998,14.39869502478749
"Buckeye Pipe Line Company, L.P.","BUCKEYE PARTNERS, L.P. (100.000%)",2010,252951196.0,211358709.44,-41592486.56,41592486.56,-16.442889860856795
"NuStar Logistics, L.P.",NS (100.000%),2015,164250657.0,169354758.39,5104101.389999986,5104101.389999986,3.1075074421163413
BP Midstream Partners LP Company,BPMP (100.000%),2018,107677673.0,103297247.98,-4380425.019999996,4380425.019999996,-4.068090345897423
Bridger Pipeline LLC,Bridger Pipeline LLC (100.000%),2020,135045454.0,168831796.915,33786342.91499999,33786342.91499999,25.018497042484668
"Dakota Energy Connection, LLC","Dakota Midstream, LLC (100.000%)",2015,0.0,380517.24,380517.24,380517.24,
Texas Express Pipeline LLC,"DCP (100.000%) | EPD (35.000%) | Midcoast Energy Partners, L.P. (35.000%) | WES (20.000%)",2015,67773558.0,76209430.825,8435872.825000003,8435872.825000003,12.447144688788514
Vantage Pipeline US LP,PBA (100.000%),2016,9699002.0,6733081.97,-2965920.0300000003,2965920.0300000003,-30.57964138990795
Enterprise Crude Pipeline LLC,EPD (100.000%),2017,25835348.0,200027984.89,174192636.89,174192636.89,674.2414961470618
"Keystone Pipeline Co., LLC",TRP (100.000%),2014,4297619.0,3993207.805,-304411.19499999983,304411.19499999983,-7.08325226131027
Delaware Pipeline Company LLC,PBFX (100.000%),2019,13934987.0,12980568.065,-954418.9350000005,954418.9350000005,-6.849083784577628
Permian Express Partners LLC,ET (87.700%) | XOM (12.300%),2019,557660511.0,168222318.28,-389438192.72,389438192.72,-69.83427821017078
"Magellan Pipeline Company, L.P.",MMP (100.000%),2021,629434426.0,672658614.355,43224188.35500002,43224188.35500002,6.86714716728888
The Premcor Pipeline Co.,VLO (100.000%),2014,720340.0,811569.015,91229.01500000001,91229.01500000001,12.664715967459813
Cheyenne Pipeline LLC,HEP (50.000%) | PAA (50.000%),2022,3754715.0,8136779.63,4382064.63,4382064.63,116.7083155445886
Holly Energy Partners - Operating L.P.,HEP (100.000%),2011,77997039.0,55870004.045,-22127034.955,22127034.955,-28.36907046561088
Buckeye Linden Pipe Line Company LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2017,6183549.0,12863218.43,6679669.43,6679669.43,108.02323115738226
"Tapstone Midstream, LLC","Tapstone Energy II, LLC (100.000%)",2017,616000.0,2277742.89,1661742.8900000001,1661742.8900000001,269.76345616883117
West Shore Pipe Line Company,"BUCKEYE PARTNERS, L.P. (34.600%) | CITGO Petroleum Corporation (18.400%) | ET (17.100%) | XOM (11.100%) | ROYAL DUTCH SHELL PLC (18.900%)",2015,55064423.0,47267864.065,-7796558.935000002,7796558.935000002,-14.1589769041982
WesTTex 66 Pipeline LLC,PSX (100.000%),2020,2244615.0,6975901.325,4731286.325,4731286.325,210.78386828030645
Chevron Pipe Line Company,CVX (100.000%),2015,109555849.0,145460690.145,35904841.14500001,35904841.14500001,32.77309378981674
"Stakeholder Midstream Crude Oil Pipeline, LLC","Stakeholder Midstream, LLC (100.000%)",2020,12257900.0,9263475.37,-2994424.630000001,2994424.630000001,-24.428528785517916
"Chunchula Pipeline Company, LLC",EPD (100.000%),2010,1985188.0,2514972.92,529784.9199999999,529784.9199999999,26.68688910067963
ONEOK North System L.L.C.,OKE (100.000%),2020,111405114.0,99054693.985,-12350420.015,12350420.015,-11.086044052699412
NuStar Pipeline Operating Partnership L.P.,NS (100.000%),2018,130074802.0,129632508.365,-442293.63500000536,442293.63500000536,-0.34003021968851843
"Pelican Gathering Systems, LLC","PELICAN ENERGY, L.L.C. (100.000%)",2021,58990654.0,35523585.125,-23467068.875,23467068.875,-39.78099458771893
"Dakota Energy Connection, LLC","Dakota Midstream, LLC (100.000%)",2018,0.0,13671.985,13671.985,13671.985,
Hilcorp Pipeline Company LLC,"Hilcorp Energy Development, L.P. (100.000%)",2023,35675.0,-153822.6687999998,-189497.6687999998,189497.6687999998,-531.177768185003
Rio Grande Pipeline Company LLC,EPD (100.000%),2022,12072964.0,7502964.565,-4569999.435,4569999.435,-37.853168741329796
"Mid-America Pipeline Company, LLC",EPD (100.000%),2016,381859773.0,430852053.43,48992280.43000001,48992280.43000001,12.82991398782401
BP Pipelines (North America) Inc.,BP (100.000%),2022,604885.0,2667156.695,2062271.6949999998,2062271.6949999998,340.9361605925093
